image_path,category,defect_type,is_defect,fault_class,defect_area_ratio,vibration_file,vibration_severity,vibration_window_idx,fault_class_idx,sample_id
data/raw/mvtec/metal_nut/test/good/007.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,199,-1,519
data/raw/mvtec/screw/train/good/193.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,198,-1,775
data/raw/mvtec/metal_nut/train/good/021.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,96,-1,313
data/raw/mvtec/screw/test/scratch_neck/007.png,screw,scratch_neck,1,outer_race,0.0029201507568359,data/raw/cwru/cwru/OR0146_1.mat,14.0,47,0,974
data/raw/mvtec/bottle/train/good/124.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,180,-1,124
data/raw/mvtec/capsule/train/good/109.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,93,-1,1125
data/raw/mvtec/capsule/test/good/000.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,192,-1,1235
data/raw/mvtec/screw/train/good/131.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,98,-1,713
data/raw/mvtec/capsule/test/squeeze/004.png,capsule,squeeze,1,ball,0.00583,data/raw/cwru/cwru/B014_0.mat,14.0,43,2,1329
data/raw/mvtec/metal_nut/train/good/072.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,179,-1,364
data/raw/mvtec/bottle/train/good/133.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,198,-1,133
data/raw/mvtec/bottle/train/good/071.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,191,-1,71
data/raw/mvtec/screw/train/good/099.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,97,-1,681
data/raw/mvtec/metal_nut/train/good/166.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,182,-1,458
data/raw/mvtec/capsule/test/crack/016.png,capsule,crack,1,inner_race,0.001993,data/raw/cwru/cwru/IR014_2.mat,14.0,46,1,1297
data/raw/mvtec/metal_nut/train/good/028.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,175,-1,320
data/raw/mvtec/capsule/train/good/196.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,183,-1,1212
data/raw/mvtec/metal_nut/train/good/174.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,198,-1,466
data/raw/mvtec/metal_nut/train/good/118.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,191,-1,410
data/raw/mvtec/capsule/train/good/188.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,199,-1,1204
data/raw/mvtec/bottle/test/contamination/013.png,bottle,contamination,1,outer_race,0.0510111111111111,data/raw/cwru/cwru/OR0216_2.mat,21.0,42,0,242
data/raw/mvtec/capsule/test/poke/014.png,capsule,poke,1,ball,0.003589,data/raw/cwru/cwru/B014_1.mat,14.0,48,2,1318
data/raw/mvtec/metal_nut/train/good/181.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,95,-1,473
data/raw/mvtec/bottle/train/good/036.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,189,-1,36
data/raw/mvtec/bottle/test/good/015.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,174,-1,224
data/raw/mvtec/capsule/train/good/155.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,170,-1,1171
data/raw/mvtec/screw/train/good/133.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,177,-1,715
data/raw/mvtec/screw/train/good/261.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,93,-1,843
