image_path,category,defect_type,is_defect,fault_class,defect_area_ratio,vibration_file,vibration_severity,vibration_window_idx,fault_class_idx,sample_id
data/raw/mvtec/screw/train/good/292.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,112,-1,874
data/raw/mvtec/capsule/test/poke/020.png,capsule,poke,1,ball,0.002743,data/raw/cwru/cwru/B021_3.mat,21.0,55,2,1324
data/raw/mvtec/screw/train/good/018.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,236,-1,600
data/raw/mvtec/metal_nut/train/good/101.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,224,-1,393
data/raw/mvtec/capsule/test/poke/006.png,capsule,poke,1,ball,0.001607,data/raw/cwru/cwru/B014_2.mat,14.0,57,2,1310
data/raw/mvtec/screw/test/scratch_head/022.png,screw,scratch_head,1,outer_race,0.0013370513916015,data/raw/cwru/cwru/OR0076_0.mat,7.0,53,0,965
data/raw/mvtec/screw/train/good/304.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,205,-1,886
data/raw/mvtec/screw/train/good/027.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,220,-1,609
data/raw/mvtec/screw/test/manipulated_front/003.png,screw,manipulated_front,1,ball,0.0046024322509765,data/raw/cwru/cwru/B021_2.mat,21.0,49,2,995
data/raw/mvtec/bottle/train/good/020.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,212,-1,20
data/raw/mvtec/metal_nut/train/good/001.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,222,-1,293
data/raw/mvtec/capsule/train/good/007.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,201,-1,1023
data/raw/mvtec/metal_nut/test/good/017.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,102,-1,529
data/raw/mvtec/bottle/train/good/014.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,218,-1,14
data/raw/mvtec/capsule/train/good/030.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,112,-1,1046
data/raw/mvtec/metal_nut/train/good/162.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,228,-1,454
data/raw/mvtec/metal_nut/train/good/172.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,101,-1,464
data/raw/mvtec/capsule/train/good/006.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,210,-1,1022
data/raw/mvtec/screw/train/good/267.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,207,-1,849
data/raw/mvtec/bottle/test/broken_small/005.png,bottle,broken_small,1,inner_race,0.0151432098765432,data/raw/cwru/cwru/IR014_2.mat,14.0,50,1,275
data/raw/mvtec/screw/train/good/000.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,228,-1,582
data/raw/mvtec/screw/train/good/301.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,230,-1,883
data/raw/mvtec/bottle/train/good/032.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,201,-1,32
data/raw/mvtec/screw/test/scratch_neck/018.png,screw,scratch_neck,1,outer_race,0.003117561340332,data/raw/cwru/cwru/OR0146_2.mat,14.0,55,0,985
data/raw/mvtec/capsule/train/good/028.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,203,-1,1044
data/raw/mvtec/bottle/train/good/052.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,235,-1,52
data/raw/mvtec/metal_nut/train/good/059.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,223,-1,351
data/raw/mvtec/screw/train/good/176.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,103,-1,758
data/raw/mvtec/bottle/train/good/040.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,111,-1,40
data/raw/mvtec/screw/train/good/295.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,223,-1,877
data/raw/mvtec/capsule/train/good/067.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,224,-1,1083
data/raw/mvtec/bottle/train/good/161.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,115,-1,161
